00:58:59 wall+5s sim=124.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:04:24 wall+330s sim=340.8 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:04:29 wall+335s sim=344.2 rtf=0.67 z01=1.43 z02=1.47 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:04:34 wall+340s sim=347.5 rtf=0.67 z01=1.43 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:39 wall+345s sim=350.9 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:04:44 wall+350s sim=354.2 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:49 wall+355s sim=357.6 rtf=0.67 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:04:54 wall+360s sim=360.9 rtf=0.67 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:04:59 wall+365s sim=364.2 rtf=0.67 z01=1.40 z02=1.44 | NX01_front: n=36 sim_hz=10.9 max_gap=0.10s | NX01_down: n=36 sim_hz=10.9 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:04 wall+370s sim=367.6 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=36 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:05:09 wall+375s sim=370.9 rtf=0.66 z01=1.38 z02=1.42 | NX01_front: n=36 sim_hz=10.6 max_gap=0.10s | NX01_down: n=36 sim_hz=10.6 max_gap=0.10s | NX02_front: n=35 sim_hz=10.6 max_gap=0.10s | NX02_down: n=35 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=36 ids=['apriltag:2'] | NX02_det: msgs=35 ids=['apriltag:0']
01:05:14 wall+380s sim=374.2 rtf=0.66 z01=1.43 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:05:19 wall+385s sim=377.5 rtf=0.67 z01=1.39 z02=1.42 | NX01_front: n=35 sim_hz=10.6 max_gap=0.10s | NX01_down: n=35 sim_hz=10.6 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=35 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:24 wall+390s sim=380.9 rtf=0.67 z01=1.38 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:29 wall+395s sim=384.2 rtf=0.67 z01=1.43 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:05:34 wall+400s sim=387.6 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:39 wall+405s sim=390.9 rtf=0.67 z01=1.38 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:05:44 wall+410s sim=394.2 rtf=0.67 z01=1.41 z02=1.47 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:49 wall+415s sim=397.6 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:05:54 wall+420s sim=400.9 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:05:59 wall+425s sim=404.3 rtf=0.67 z01=1.39 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:04 wall+430s sim=407.6 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=32 ids=['apriltag:0']
01:06:09 wall+435s sim=411.0 rtf=0.67 z01=1.39 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:14 wall+440s sim=414.3 rtf=0.67 z01=1.40 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:06:19 wall+445s sim=417.7 rtf=0.67 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:24 wall+450s sim=421.0 rtf=0.66 z01=1.38 z02=1.40 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.9 max_gap=0.10s | NX02_down: n=36 sim_hz=10.9 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:06:29 wall+455s sim=424.3 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=30 ids=['apriltag:0']
01:06:34 wall+460s sim=427.6 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=42 sim_hz=12.8 max_gap=0.10s | NX01_down: n=42 sim_hz=12.8 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=42 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:39 wall+465s sim=430.9 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:44 wall+470s sim=434.2 rtf=0.67 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:49 wall+475s sim=437.6 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:06:54 wall+480s sim=440.9 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=38 sim_hz=11.5 max_gap=0.10s | NX02_down: n=38 sim_hz=11.5 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=38 ids=['apriltag:0']
01:06:59 wall+485s sim=444.2 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=36 sim_hz=10.6 max_gap=0.10s | NX02_down: n=36 sim_hz=10.6 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=36 ids=['apriltag:0']
01:07:04 wall+490s sim=447.5 rtf=0.66 z01=1.43 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:09 wall+495s sim=450.8 rtf=0.66 z01=1.41 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:14 wall+500s sim=454.1 rtf=0.66 z01=1.42 z02=1.46 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:19 wall+505s sim=457.4 rtf=0.66 z01=1.40 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:24 wall+510s sim=460.8 rtf=0.66 z01=1.40 z02=1.47 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:29 wall+515s sim=464.1 rtf=0.66 z01=1.41 z02=1.45 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:34 wall+520s sim=467.4 rtf=0.67 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:07:39 wall+525s sim=470.7 rtf=0.66 z01=1.37 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:44 wall+530s sim=474.0 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:49 wall+535s sim=477.3 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:07:54 wall+540s sim=480.7 rtf=0.66 z01=1.41 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:07:59 wall+545s sim=484.0 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=34 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:04 wall+550s sim=487.3 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:08:09 wall+555s sim=490.6 rtf=0.66 z01=1.41 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:14 wall+560s sim=493.9 rtf=0.66 z01=1.40 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:19 wall+565s sim=497.2 rtf=0.66 z01=1.39 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:24 wall+570s sim=500.6 rtf=0.66 z01=1.42 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:08:29 wall+575s sim=503.9 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=31 ids=['apriltag:0']
01:08:34 wall+580s sim=507.2 rtf=0.66 z01=1.40 z02=1.42 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:39 wall+585s sim=510.5 rtf=0.66 z01=1.40 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=31 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:44 wall+590s sim=513.8 rtf=0.66 z01=1.42 z02=1.52 | NX01_front: n=32 sim_hz=10.0 max_gap=0.10s | NX01_down: n=32 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:49 wall+595s sim=517.1 rtf=0.66 z01=1.42 z02=1.46 | NX01_front: n=34 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.2 max_gap=0.10s | NX02_down: n=33 sim_hz=10.2 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:54 wall+600s sim=520.4 rtf=0.66 z01=1.41 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=34 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=32 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:08:59 wall+605s sim=523.7 rtf=0.66 z01=1.41 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=34 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:04 wall+610s sim=527.0 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=34 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=34 ids=['apriltag:0']
01:09:09 wall+615s sim=530.3 rtf=0.66 z01=1.37 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:14 wall+620s sim=533.6 rtf=0.66 z01=1.41 z02=1.45 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:19 wall+625s sim=536.9 rtf=0.66 z01=1.40 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:24 wall+630s sim=540.2 rtf=0.66 z01=1.42 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:29 wall+635s sim=543.5 rtf=0.66 z01=1.41 z02=1.43 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:34 wall+640s sim=546.8 rtf=0.66 z01=1.41 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:39 wall+645s sim=550.1 rtf=0.66 z01=1.41 z02=1.42 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
01:09:44 wall+650s sim=553.4 rtf=0.66 z01=1.40 z02=1.44 | NX01_front: n=33 sim_hz=10.0 max_gap=0.10s | NX01_down: n=33 sim_hz=10.0 max_gap=0.10s | NX02_front: n=33 sim_hz=10.0 max_gap=0.10s | NX02_down: n=33 sim_hz=10.0 max_gap=0.10s | NX01_det: msgs=33 ids=['apriltag:2'] | NX02_det: msgs=33 ids=['apriltag:0']
